Publication ID,Assessment_Model,Original_Title,DOI,Source Linkout,Screening_Decision,Screening_Reason,NaviDAM_Status,Assessment_Error,Assessment_Validation_Issues,Method_Reported_By_Authors,Method_Evidence,Objective,Estimand,Type,Minimal TS length,Handles few samples,Handles huge datasets (n),Handles missing data,RS-data proven,Fonctional form,No unobserved confounders,No interference,Well-defined treatments,Common support (positivity),Causal Markov Condition,Faithfulness,IID,Model specific,Requires explicit processes,Exposure type,Number of variables,Propaguates uncertainty,Handles lag effects,Parametric nature,Language,Usage
pub.1175795417,ollama::qwen2.5:7b,Species interactions drive continuous assembly of freshwater communities in stochastic environments,10.1038/s41598-024-72405-z,https://www.nature.com/articles/s41598-024-72405-z.pdf,EMPIRICAL_APPLICATION,Metadata suggests an applied empirical study with data and reported analyses.,ASSESSMENT_COMPLETED_WITH_WARNINGS,,Handles few samples: unsupported option 'Yes 10 to 100' dropped. | Model specific: unsupported option 'Instrument validity / Parallel trends / B/A treatment obs. / Good pretreatment fit / Stationarity / Time-varying OR site-varying / Proposed: sequential exchangeability under policy intervention / Proposed: sequential ignorability / Markov decision assumption / Proposed: non-Gaussianity of disturbances / Proposed: additive independent noise / Dynamical system / Proposed: independence of cause distribution and mechanism / Proposed: invariance across environments / Unevaluated' dropped. | Exposure type: unsupported option 'Binary / Continuous / Time-varying' dropped. | Number of variables: unsupported option 'High-dimensional (p>n)' dropped. | Language: unsupported option 'R / Python' dropped.,PC algorithm,"Kalisch, M., Mächler, M., Colombo, D., Maathuis, M.H. & Bühlmann, P . Causal inference using graphical models with the R package pcalg. J. Stat. Softw. 47(11), 1 (2012) (26. section: articles).",Causal relationship(s),Oriented link,Panel data (many samples),Don't know,Don't know,Don't know,No: requires prelim. correction,Few applications,Non-linear,Required,Recommended,Recommended,Relaxes assumption,Required,Required,Recommended,Don't know,Agnostic,Don't know,Don't know,Inapplicable,Possible,Semi-parametric,Don't know,Technical but well documented
pub.1157774907,ollama::qwen2.5:7b,Clarifying the effect of biodiversity on productivity in natural ecosystems with longitudinal data and methods for causal inference,10.1038/s41467-023-37194-5,https://www.nature.com/articles/s41467-023-37194-5.pdf,EMPIRICAL_APPLICATION,Metadata suggests an applied empirical study with data and reported analyses.,ASSESSMENT_COMPLETED_WITH_WARNINGS,,Objective: unsupported option 'Effect estimation / Causal relationship(s)' dropped. | Estimand: unsupported option 'ATE / CATE' dropped. | Minimal TS length: unsupported option 'Handles ≥ 10' dropped. | Model specific: unsupported option 'Parallel trends / B/A treatment obs. / Time-varying or site-varying C. / Good covariate balance / Good pretreatment fit / Stationarity / Time-varying OR site-varying / Proposed: sequential exchangeability under policy intervention / Proposed: sequential ignorability / Markov decision assumption / Proposed: non-Gaussianity of disturbances / Proposed: additive independent noise / Dynamical system / Proposed: independence of cause distribution and mechanism / Proposed: invariance across environments / Unevaluated' dropped. | Language: unsupported option 'R / Python' dropped.,two-way fixed effects estimator,"To show how the estimator in Equation 2 can efficiently control for time-invariant confounders, we subtract the productivity observation within a plot in one year (t − 1) from the productivity observation within the same plot in the next year (t), yielding an equation for the change (Δ) in productivity from one year to the next: Δ ln LiveMass pst = βΔ ln Richnesspst + Δμst + Δεpst ð3Þ",Don't know,Don't know,Panel data (many samples),Don't know,Yes ≤ 10,Yes,Partially,Few applications,Non-linear,Recommended,Recommended,Recommended,Relaxes assumption,Recommended,Recommended,Relaxes assumption,Don't know,Agnostic,Continuous / Time-varying,Multivariate,Model-specific tools,Possible,Semi-parametric,Don't know,Technical but well documented
pub.1182103080,ollama::qwen2.5:7b,Scaling-up ecological understanding with remote sensing and causal inference,10.1016/j.tree.2024.09.006,https://doi.org/10.1016/j.tree.2024.09.006,NON_EMPIRICAL_SKIP,"Abstract describes a conceptual, perspective, or framework contribution without an empirical application.",SCREENED_OUT_NON_EMPIRICAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pub.1197904092,ollama::qwen2.5:7b,From trophic flows to causal effects: marine mammal–fish interactions in the Norwegian Sea and Barents Sea,10.1098/rspb.2025.2363,https://royalsocietypublishing.org/rspb/article-pdf/doi/10.1098/rspb.2025.2363/5679588/rspb.2025.2363.pdf,UNCERTAIN_PROCEED,"Metadata does not strongly confirm or exclude an empirical application, so assessment proceeds.",ASSESSMENT_COMPLETED_WITH_WARNINGS,,Exposure type: unsupported option 'Continuous' dropped.,Causal diagram,"Following the principles outlined in figure 2, we translate the food web model for the Norwegian Sea and Barents Sea into a causal diagram in which each arrow represents a linear causal effect from one component onto another.",Causal relationship(s),Oriented link,Panel data (many samples),≥ 100,Yes ≤ 10,Most do,Partially,Few applications,Non-linear,Required,Recommended,Recommended,Required,Required,Required,Relaxes assumption,Parallel trends,Yes,Don't know,Multivariate,Needs model-agnostic propagation,Possible,Semi-parametric,R,Technical but well documented
pub.1191718111,ollama::qwen2.5:7b,A Causal Inference Framework for Climate Change Attribution in Ecology,10.1111/ele.70192,https://doi.org/10.1111/ele.70192,NON_EMPIRICAL_SKIP,"Title suggests a review, perspective, introduction, or conceptual framework paper.",SCREENED_OUT_NON_EMPIRICAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pub.1117375531,ollama::qwen2.5:7b,Automatic acoustic classification of insect species based on directed acyclic graphs,10.1121/1.5111975,https://asa.scitation.org/doi/pdf/10.1121/1.5111975,UNCERTAIN_PROCEED,"Metadata contains some empirical signals, but not enough to confirm an applied study with confidence.",ASSESSMENT_COMPLETED_WITH_WARNINGS,,Model specific: unsupported option 'Instrument validity / Parallel trends / Good pretreatment fit / Time-varying OR site-varying / Proposed: sequential ignorability / Proposed: invariance across environments / Proposed: independence of cause distribution and mechanism / Proposed: invariance across environments' dropped. | Language: unsupported option 'R / Python' dropped.,Directed Acyclic Graph (DAG) with Hidden Markov Models (HMMs),"Its cornerstone dividing the problem space via a directed graph, the nodes of which carry out binary classification tasks using HMMs.",Detection,Risk ratios,Panel data (many samples),Inapplicable,Yes CT design,Most do,Partially,Few applications,Non-linear,Required,Recommended,Required,Required,Required,Required,Required,Don't know,Agnostic,Binary,Multivariate,Needs model-agnostic propagation,Possible,Semi-parametric,Don't know,Technical but well documented
pub.1157069970,ollama::qwen2.5:7b,Modern causal inference approaches to investigate biodiversity-ecosystem functioning relationships,10.1038/s41467-023-37546-1,https://doi.org/10.1038/s41467-023-37546-1,UNCERTAIN_PROCEED,"Metadata does not strongly confirm or exclude an empirical application, so assessment proceeds.",ASSESSMENT_COMPLETED_WITH_WARNINGS,,Model specific: unsupported option 'Instrument validity / Parallel trends / Good pretreatment fit / Stationarity / Time-varying OR site-varying / Proposed: sequential exchangeability under policy intervention / Proposed: sequential ignorability / Proposed: independence of cause distribution and mechanism / Proposed: invariance across environments / Proposed: restricted functional form with independent noise' dropped. | Exposure type: unsupported option 'Continuous' dropped.,Convergent Cross Mapping,"Ye, H., Deyle, E. R., Gilarranz, L. J. & Sugihara, G. Distinguishing time-delayed causal interactions using convergent cross mapping.Sci. Rep. 5,1 – 9(2015).",Causal relationship(s),Oriented link,Time-series (one sample),≥ 10,Yes ≤ 10,Don't know,Partially,Few applications,Non-linear,Required,Recommended,Recommended,Relaxes assumption,Required,Required,Relaxes assumption,Don't know,Agnostic,Don't know,Bivariate,Needs model-agnostic propagation,Yes,Non-parametric,Python,Technical but well documented
pub.1183232085,ollama::qwen2.5:7b,Winner–loser plant trait replacements in human-modified tropical forests,10.1038/s41559-024-02592-5,https://www.nature.com/articles/s41559-024-02592-5.pdf,UNCERTAIN_PROCEED,"Metadata contains some empirical signals, but not enough to confirm an applied study with confidence.",ASSESSMENT_COMPLETED_WITH_WARNINGS,,Objective: unsupported option 'Effect estimation / Causal relationship(s)' dropped. | Estimand: unsupported option 'ATE / CATE' dropped. | Model specific: unsupported option 'Instrument validity / Parallel trends / B/A treatment obs. / Good pretreatment fit / Stationarity / Time-varying OR site-varying / Proposed: sequential exchangeability under policy intervention / Proposed: sequential ignorability / Markov decision assumption / Proposed: non-Gaussianity of disturbances / Proposed: additive independent noise / Dynamical system / Proposed: independence of cause distribution and mechanism / Proposed: invariance across environments / Unevaluated / Dispersal / reproduction / mortality / Proposed: restricted functional form with independent noise' dropped. | Exposure type: unsupported option 'Continuous' dropped. | Language: unsupported option 'R / Python' dropped.,dc-CA,"First, we confirmed the robustness of our findings from the causal analytical approach, by summarizing both the community- and species-level responses to anthropogenic change drivers (Figs. 3 and 5) using dc-CA.",Don't know,Don't know,Spatial only (cross-sectional),Inapplicable,Yes ≤ 10,Most do,No: requires prelim. correction,Few applications,Non-linear,Required,Recommended,Required,Required,Required,Required,Required,Don't know,Agnostic,Don't know,Multivariate,Model-specific tools,Possible,Semi-parametric,Don't know,Technical but well documented
pub.1155218649,ollama::qwen2.5:7b,A guide to qualitative attribution methods for evaluation in conservation,10.1111/cobi.14071,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1111/cobi.14071,UNCERTAIN_PROCEED,"Metadata does not strongly confirm or exclude an empirical application, so assessment proceeds.",ASSESSMENT_COMPLETED_WITH_WARNINGS,,Objective: unsupported option 'Effect estimation / Causal relationship(s)' dropped. | Model specific: unsupported option 'Parallel trends / B/A treatment obs. / Time-varying or site-varying C. / Good covariate balance / Good pretreatment fit / Stationarity / Time-varying OR site-varying' dropped. | Language: unsupported option 'R / Python' dropped.,Multiple-case study,"The method is most appropriate for complex settings as the method itself requires significant effort to engage with stakeholders over time. (Reference: General: Davies & Dart, 2003)",Don't know,CATE,Panel data (many samples),Inapplicable,Yes CT design,Most do,Partially,Few applications,Non-linear,Required,Recommended,Required,Required,Required,Required,Relaxes assumption,Don't know,Yes,Binary,Multivariate,Model-specific tools,Possible,Semi-parametric,Don't know,Technical but well documented
pub.1200150990,ollama::qwen2.5:7b,Experiments uncover forest management effects on deadwood fungi,10.1016/j.tim.2026.03.012,https://doi.org/10.1016/j.tim.2026.03.012,UNCERTAIN_PROCEED,"Metadata does not strongly confirm or exclude an empirical application, so assessment proceeds.",ASSESSMENT_COMPLETED_WITH_WARNINGS,,Handles few samples: unsupported option 'Yes 10 to 100' dropped. | Model specific: unsupported option 'Instrument validity / Parallel trends / B/A treatment obs. / Time-varying or site-varying C. / Good covariate balance / Good pretreatment fit / Stationarity / Time-varying OR site-varying' dropped. | Language: unsupported option 'R / Python' dropped.,Experimental manipulation,"To do this, they implemented two canopy-cover treatments: one creating large, clumped canopy gaps, and another where trees were removed in a spatially uniform manner.",Effect estimation,ATE,Panel data (many samples),Inapplicable,Don't know,Most do,Partially,Few applications,Non-linear,Required,Recommended,Required,Required,Required,Required,Required,Don't know,Agnostic,Binary,Multivariate,Needs model-agnostic propagation,Possible,Semi-parametric,Don't know,Technical but well documented
